id,premise,hypothesis,lang_abv,language
1e0f551e34,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT also reported that the plane was shot down on order of the President. ,en,English
7560f09e21,Such parties may include,Parties could or could not include,en,English
6acbf6f42d,ทั้งการพัฒนาประชาธิปไตยไม่ได้เปลี่ยนแปลงความจริงที่ซ่อนอยู่เบื้องหลังของภูมิศาสตร์ระหว่างประเทศ,ทุกคนยอมรับว่าความเป็นจริงของภูมิศาสตร์ระหว่างประเทศมีความเข้มงวด,th,Thai
5d91953b7c,"Ya entiendes la importancia de la narración, poesía, canción y teatro a la hora de fomentar la empatía, compasión e imaginación.","La narración de cuentos, la poesía, la canción y el teatro no son importantes y son absolutamente inútiles para promover la empatía, la compasión y la imaginación.",es,Spanish
509ffb8777,uh yeah they were uh they were very good i was impressed,"They showed a lot of skill juggling those kittens, only dropping one.",en,English
d49acea268,is there still that type of music available,I could care less if the music still existed.,en,English
39fc953b41,i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school,There are significant differences between the background of the children attending the school.,en,English
e2abf48d4b,...най-мислещите и мотивиращи писатели за природата.,Никой не пише за природата.,bg,Bulgarian
1831488a00,حقیقت کی دنیا میں قدر کی جگہ کہاں ہے؟,hum haqeeqt k illawa kisi aur cheez se nimatney se inkaar krtey han.,ur,Urdu
d8eeb8f71e,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",It is ironic that you stand a better chance of seeing the work of Mrinal Sen or Satyajit Ray in North America or Europe than you do of seeing it in India. ,en,English
6d45b7b528,"Sí, acabo de oír hablar de él este año, a mi novio le gustan algunos tipos de música country y estaba escuchando eso.",Mi novio es sordo así que no puede escuchar música.,es,Spanish
e637764027,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Horwitz says that they are as unhappy as their ancestors.,en,English
69caacd23e,"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional impact is greatly lessened and the way that gore is used is unoriginal.,en,English
d0560fe908,Ye kho kai mai wahan dost banae ki taraf dekh rahah hoon. CHAPTER XXII,کہو کہ میں ان سے وہاں ملنے کی طرف دیکھ رہا ہوں,ur,Urdu
75c1616ab2,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,"Both initial and final analyses were submitted, according to agency officials.",en,English
5a9f0395b9,لا يمكنك إزالة هذه الملفات أثناء تشغيل ويندوز(وهو جزء من نقطة مايكروسوفت.,ملفات ال دى إل إل ليس لديها أى تأثير على نظتم تشغيل الموافذ ' ويندوز ' كما يمكن إزالتها كلما أردت ذلك .,ar,Arabic
beffd6b733,"प्रमुख संगठनों में, उभरती  हुई व्यावसायिक प्रक्रियाएं यह निर्धारित करने में एक अहम भूमिका निभाती हैं की बदलती हुई आवश्यकताओं को पूरा करने के लिए इन सूचना प्रबंधन संबंधी उत्तरदायित्वों की संरचना किस प्रकार की जाए।",जब नई व्यावसायिक प्रक्रियाएं अपनाई जाती हैं तो नए प्रशिक्षण कार्यक्रम भी बनने चाहिए।,hi,Hindi
b5afcb343c,Mütevelli Heyet Başkanı,Mütevelli Heyeti Başkanı.,tr,Turkish
fba6f5ed16,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students had strong reactions.,en,English
5ac7a332b2,yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,I was going to major in algebra or french but I ended falling in love with chemistry. ,en,English
5104944f34,"sich darum kümmern, wie die nationalen Nachrichten das Gebiet beeinflussen","Es ist mir egal, was die nationalen Nachrichten für Sorgen über unsere lokalen Gebiete abdecken.",de,German
b5e9f2a91b,yeah i can believe that,I agree with what you said.,en,English
123f11845f,لقد اختاروا لي أكثر من 15 فردا هناك ، للذهاب من خلال تلك المدرسة وأنا لست كذلك ، أنا لست كذلك.,كنت المرشح الأكثر مصداقية.,ar,Arabic
05d4256fae,"La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.",La infección del oído medio es la enfermedad más habitual entre los niños pequeños.,es,Spanish
10955a88bf,"Le ton de l'amendement reste déférent au contrôle des États du processus électoral, même pour le bureau national.",Les États régissent le processus électoral.,fr,French
b6e20852de,"В качестве предположительного адреса пребывания Михдхар указал отель Marriott, Нью-Йорк, однако провел одну ночь в другом отеле Нью-Йорка.",Михдхар чудесно провел время в отеле Marriott в Нью-Йорке.,ru,Russian
1eec1c34b7,"Sainte-Anne itself has a long, broad beach used not only by fishermen in vividly painted boats, but also by families with small children.",The families attending the beach of Sainte-Anne commonly purchase seafood meals from the fishermen as they return with their catch.,en,English
e9fb236db4,หากแต่ละคนได้รับจดหมายฉบับนี้จ่ายเงินเพียง 18 เหรียญ,หากเธอบริจาค $18 เราจะมอบของขวัญให้เธอ,th,Thai
3b92754f8b,مدينة سكواميش التي تشتهر بمسابقات التسجيل في شهر آب   تعتبر قاعدة مفيدة لجولات التنزه إلى Garibaldi Provincial Park.,لم تشترك سكاميش أبدا فى مقايضة سياسية .,ar,Arabic
f6f4c63d94,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton's critights enjoy using Watergate to attack Clinton with.,en,English
eeefe63e09,He dismounted and Ca'daan saw he was smaller than the rest.,He was very tall.,en,English
038941debd,"การค้นพบ นั้นต้องการความร่วมมือที่รวดเร็วและมากมายจากรัฐบาลเยอรมัน, ซึ่งมันดูจะเป็นเรื่องที่ยากที่จะได้รับ",รัฐบาลเยอรมันอาจประสบความยากลำบากในการปฏิบัติงานการสอบสวนอย่างรวดเร็วและละเอียด,th,Thai
74e1656129,Sezonun son bağış toplama aşamasında senden haber almamız önemlidir.,Bu sezon bağış toplama kontenjanlarımıza ulaşmamız için 100.000$'a ihtiyacımız var.,tr,Turkish
46ca00a835,"Kama upanuzi wa kwanza itafanyika kwa fujo sana, halafu ipunguze mwendo na kuwa kawaida, kama vile kwa nadhari wa mfumuko wa bei ama huenda kama vile kwa hii mbinu ya muhimu, hivyo shida iliyo kama chembe iliyoko kwenye upeo wa macho itapotea.","Tatizo la chembe-upeo wa macho daima ipo,  bila kujali kuwepo kw  mfano wa upanuzi wa awali.",sw,Swahili
97355fedad,"Merrion Square West, Dublin 2.","Merrion Square East, Dublin 2.",en,English
d074f1ee86,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson believe that certain book publishers are currently making record profits.,en,English
258d45487f,and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,What if they are having a bad night?,en,English
8b09364b38,"Technologie ist hochgradig in die Geschäftsprozesse in diesen Organisationen integriert, da Technologie als Ermöglicher für das Unternehmen betrachtet wird und nicht nur als Werkzeug.",Technologie ist nur ein Hilfsmittel und kein Wachstumstreiber.,de,German
6fcd0165c1,"वह काफी गजब का था, और कपडे जैसे धीमे से थोड़े से उड़ रहे थे हवा में--",ड्रैस बहुत छोटी थी और थोड़ी सी उड़ रही थी।,hi,Hindi
bfc0fef7c0,"เขามา, เขาเปิดประตูและผมจำได้ว่ามองย้อนกลับไปและได้เห็นสีหน้าบนใบหน้าของเขา, และผมบอกได้เลยว่าเขารู้สึกผิดหวัง",เขาตื่นเต้นและมีความสุขมากจนกระแทกบานประตูหลุดออกมา,th,Thai
a4f6e7ed83,um-hum yeah i saw that for the first time yesterday in the evening,I have seen that many times before.,en,English
be1c5a8a78,the net cost of operations.,That's the operational cost.,en,English
ba11af2a5d,Един пощенски код може да бъде обслужван от много маршрути.,Един пощенски код може да обхваща много маршрути.,bg,Bulgarian
d49821f0f1,Watoto wanaohudhuria maonyesho yetu hujiandaa mapema kwa uzoefu wao wa maonyesho kupitia mtaala wa darasa zao,Watoto hawaji kutazama maonyesho.,sw,Swahili
e6be268da1,"Anstelle einer zentralisierten oder dezentralisierten CIO-Organisationen, führende Organisationen verwalten ihre Informationsressourcen durch eine Kombination solcher Strukturen.","Organisationen verwalten ihre Daten, indem sie Datenwissenschaftler einstellen.",de,German
91e19939aa,"When a GAGAS attestation engagement is the basis for an auditor's subsequent report under the AICPA standards, it would be advantageous to users of the subsequent report for the auditor's report to include the information on compliance with laws and regulations and internal control that is required by GAGAS but not required by AICPA standards.",GAGS and AICPA have the same requirements.,en,English
edf9f06ec1,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode reminds me of Mean Girls.,en,English
6d0733ee93,They greeted her and she smiled shyly back.,They didn't say anything to the girl.,en,English
5b692d047b,"It is the official solution, Liq. ",This is the official solution to the alien problem we have had to contend with.,en,English
a4b4edf27c,uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought would be timid was the first one to learn how to climb without a harness. ,en,English
f958907a81,They do not know it themselves.'  ,They have no knowledge of it themselves.,en,English
f144490593,"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.",67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,en,English
8d0e34870f,football and baseball and,Neither football nor baseball.,en,English
c35844424d,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.","Thankful, the magnet schools started segregating people in Charlotte.",en,English
8a190cbfe1,ٹھیک ہے اور وہ اچھا لسانگنا کرتے ہیں,سب سے بڑی چیز جو میں نے  چکھی وہ لزانیہ تھا,ur,Urdu
ca01737970,"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.",The Morant Point Lighthouse was built in the 19th Century.,en,English
f46312f0ac,đó là điều cô ta lên kế hoạch muốn làm do đó tôi hi vọng là,Tôi hy vọng cô ấy làm những điều cô ấy định làm.,vi,Vietnamese
91531e452d,"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through the ghosts with ease.,en,English
ae0048dddc,"Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.",Lawyers pay $90 to be included in the directory.,en,English
6d56a457d7,"Ukizipa wakati na teknolojia iliynawiri, simu zote zisizo na redio zitabandikwa simu za waya.",Simu ambazo hazina redio zitaishia kuwa simu za nyaya.,sw,Swahili
adb8574ce4,"To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.","Prior to the principles and practices being published in 1996, there were many lawsuits. ",en,English
dca2c74ea2,") Kwa kurudi kwenye msingi, mtu huegesha gari lake kwenye nyumba ya magari--mahali pengine?","Magari huwa hayawachwi mahali popote, wakati watu wanaporudi makao.",sw,Swahili
b83c650904,MCI网站阐明了测量这些全垒打的预期方法。,目前没有提到MCI网站的本垒打。,zh,Chinese
84e7081aaf,Randy's Anecdotal Wrap-Up,Randy's Conclusions,en,English
3fa7a1c5ae,"Oh my God, I'm actually intimidated by a Simulacra.",Simulacra evokes a feeling of intimidation in me. ,en,English
9b07048098,"ทั้งหมดที่พวกเราทำ, พวกเขาไม่เคยบอกสถานที่ใด ๆ ที่พวกเขาไปแม้กระทั่งเมื่อพวกเขาออกจากสถานที่เพื่อไปยังที่อื่นเพื่ออยู่สักพักหนึ่ง",ฉันไม่เคยถามว่าพวกเขาจะไปที่ไหน,th,Thai
4e42ce8fa9,00岁以下6岁 - 免费旅游和军事学费3美元。,军事费率为3美金，对六岁以下免费。,zh,Chinese
22667145c8,"A portion of the nation's income, in turn, is saved, allowing for additional investment in domestic factories, equipment, and other forms of capital that workers use to produce more goods and services or for investment abroad.",All of the nation's income should be spent on construction.,en,English
c6d7f11dbc,"हाँ, ठीक है, आदमी यहाँ है।",लड़का मौजूद है।,hi,Hindi
eeb2995d0b,"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","Growth was stifled, and most of the population couldn't find work.",en,English
f1edbf0a66,"Er hat den einzigen Weg gefunden, und wie abstoßend es auch sein mag für ihn, er muss es ergehen.",Er hatte ein großes Verlangen danach es zu umgreifen.,de,German
90ed794c3d,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","If they've overestimated how far the CPI is off, it will have horrific consequences. ",en,English
c3ee8e475d,Günümüzde tur grupları kısa süreli kalmak üzere geliyorlar ve her yerde olduğu gibi Bali'de standartlar ve fiyatlar durmadan yükseliyor.,Hiç kimse Bali'yi ziyaret etmiyor.,tr,Turkish
43a388eb8e,In a moment or two he was back. ,It took a very long time for him to return.,en,English
b12c50f5ce,Примерно 25% нынешнего соборного студенческого корпуса получает какой-либо финансовую помощь.,Четверть наших студентов получает финансовую помощь.,ru,Russian
7dac883880,"At 60 cents, it's a bargain!",It is a bargain as it is 60 cents.,en,English
44bfad0bfd,His politeness sounded strange coming from a desert nomad.,The desert nomad was as nasty as always.,en,English
749b9c07ad,but you're without a paycheck during that time and i don't at least that's my understanding is even you know the first time you go for counseling and it's six weeks before you're back to work,You go to counciling?,en,English
8820375d16,"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",Hiking during summer in the Aegean is not recommended because of the risk of overheating.,en,English
466e43a85c,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that you eat 5 fruit/veg per day,en,English
966a507150,“毫无疑问你会把它弄到绞架上，”他轻蔑地说。,他认为有人会上绞刑架。,zh,Chinese
545d4491f9,"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.",Thar and Erath were not the only worlds in existence then.,en,English
6afa181ca6,uh-huh yeah yeah they're good,They are all right but not great.,en,English
69ef0216e4,I mustn't keep you.,I can keep you without any consequences.,en,English
0156c2c00e,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","""What's wrong with a worship ceremony if it involves you doing so for your eggshell?"" asked Dave.",en,English
aa757e5e73,"They were quite, tetanic in character.""",They would get upset whenever anyone would speak to them.,en,English
91e1833bd9,"If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval.",They did not have enough resources to run more than one test.,en,English
1d32529b0e,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,There are 3 multi-site studies being reviewed,en,English
fcc0d0d825,"The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.",The FFC ended the Government/Industry Forum in 1993.,en,English
38e20b3dbb,Trataremos de contactarnos con cada uno de ustedes que no han participado en este año fiscal en los próximos 45 días para que podamos alcanzar nuestro objetivo antes de la fecha límite del 30 de junio.,"Durante los próximos 45 días, trataremos de contactar a aquellos que no hayan donado este año fiscal.",es,Spanish
04ded7e472,"She seemed so different  """,She seemed the same as always.,en,English
6840a4ce41,At eight in the morning.,The prayer will take place at eight.,en,English
85c8fb9252,"Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia.","The bulk of footfall in Universal City's retail areas belongs to locals, who are well looked-after by the farmer's markets, hairdressers, and other services there.",en,English
11b8452635,"Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.","After the pious devotions, Monte regains normality for the rest of the year.",en,English
82d6a94df6,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .","Markets, hot springs, and ski slopes make up some of the other attractions here.",en,English
104e002176,白金的开门招牌，为什么不是霓虹灯的关门招牌？,OPEN的标志在前面的路旁。,zh,Chinese
403bf4dbe7,这是该中心努力通过培训那些负责在基层维持慈善事业的人直接服务社区需求的努力的一部分。,中心真的想帮助这个社区。,zh,Chinese
6e016c1214,"آپ کو مجھے سپانکنگ  کرنے سے پہلے,آپ نے پہلے ہی مجھے چاکلیٹ دودھ کا پہلا بڑا گلاس کیوں نہیں دیا ہے؟",میں کچھ چاکلیٹ دودھ پینا اور آرام کرنا پسند کروں گا/گی کیوں کہ مجھے معلوم ہے میں نے گڑبڑ کردیا ہے۔,ur,Urdu
a7ffa44a61,oh does it sure,"oh, does it do that? of course",en,English
8846b46a20,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret principles consistently,en,English
95b23854e8,"Trenne den unteren Abschnitt ab, kreuze die gewünschte Option an, ändere die Adresse falls nötig und sende ihn in einem geschlossenen Umschlag wieder zurück.",Bitte nehmen Sie keine Änderungen an Ihrer Adresse vor.,de,German
07f6fe3531,and i and i may have been the only one that did both because the mentality in Dallas was that you couldn't like both you had to like one and hate the other,"In Dallas, the mentality is that you have to like both of them.",en,English
8e6fc1d0e8,"В момента се счита, че вероятно е най-добре да се оставят на мира тези по-малки, по-слабо развити острови.","Хората смятат, че островите трябва да бъдат напуснати.",bg,Bulgarian
60aca3d9f2,हमारे चिड़ियाघर को डिजाइन करने में बायोम की अवधारणा का उपयोग किया गया था जो कि अपने प्राकृतिक निवास स्थान में ही रहते हैं।,हमारे चिड़ियाघर में बायोम बहुत महंगे थे।,hi,Hindi
12db87eea1,"Siku moja, tekinolojia ambayo leo inaunda soko kwa wenye maono itakuwa ya kawaida tu kama balbu.",Teknolojia hukosa ladha baada ya muda.,sw,Swahili
1d8b849ca7,Ένας τρόπος να βρούμε την απάντηση είναι να ξεκινήσουμε με ένα διαφορετικό: Πόσο άξιζαν οι πληροφορίες της Ames για τους Σοβιετικούς;,Δεν υπάρχει κανένας τρόπος να μπορέσει να φτάσει κανείς στην απάντηση.,el,Greek
2867dd61ed,His failure will endure.,The man did not try hard enough.,en,English
ee77121f96,Ανάμεσα στα 27 μονοπάτια πεζοπορίας τα καλύτερα είναι η διαδρομή των Λιμνών Γλασκώβ προς τη λίμνη John Deer και το μονοπάτι γύρω από το Beulach Ban Falls και το Γαλλικό Όρος.,Το μονοπάτι της λίμνης John Deere είναι ένα από τα καλύτερα μονοπάτια πεζοπορίας.,el,Greek
4e9c6d9878,other side that's a good idea,Doing the other side is a terrible idea.,en,English
b47ee29912,yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so,They can get drugs easily because they know many drug dealers and where to find them.,en,English
eb06cd450c,"The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.",The AMS system is the most popular hot dog stand outside of the Pentagon.,en,English
d8d34aebfb,"Задължение на шефа на ИТ отдела е да управлява очакванията и да гарантира, че всички служители от отдела му добре разбират своите отговорности.","CIO трябва често да комуникира с членовете, за да разясни техните отговорности.",bg,Bulgarian
a3bcdcc8e5,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,All the money always gets into the hands of those who need it.,en,English
c09d5e2a8c,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them on their soil,en,English
facaed790e,okay i guess we're on,I think I'll have to cancel.,en,English
3d0b8667de,یہ کہا گیا ہے، مکمل طور پر مزاق کرتے ہوۓ نہیں، کہ اگر جاپانیوں کو لازمی طور پر ہر انگلش لفظ جو انہوں نے استعمال کیا ہے کی لائسنس فیس ادا کرنے کا کہا  جاتا تو ان کی تجارت کی بچت غائب ہو جاتی۔,غیرملکی زبانوں سے انگریزی میں ترجمہ کرتے وقت اسم معرفہ زیادہ استعمال کیے جاتے ہیں,ur,Urdu
426fc988ca,"Περιλαμβάνουν ένα σταθερό μέλλον του ομοσπονδιακού προϋπολογισμού, την τεχνολογική καινοτομία και τις βελτιώσεις στις λειτουργίες και παροχή υπηρεσιών από κυβερνητικούς οργανισμούς.",Δεν περιλάμβαναν τεχνολογική καινοτομία.,el,Greek
293fd228d5,Ayrıca Star Feribot Terminali yakınlarındaki Star House'da Star Computer City'ye göz atın.,Bilgisayar şehri Yıldız evinde bulunmaktadır.,tr,Turkish
b89485e78d,คุณสามารถเดินบนดาดฟ้าหรือล่องเรือครูซ สองชั่วโมงบนแบบจำลองของเรือแล่นเรือที่มีชื่อเสียงในปี 1921 นี้ได้รับการพิมพ์ในเหรียญสิบเซ็นต์ของแคนาดา,ล่องเรือเพียง 17 นาทีเท่านั้น,th,Thai
c75af704b5,"Sí, simplemente no parece posible, ¿verdad?","Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.",es,Spanish
1fe0e6b9b7,เสียงดังที่แท้จริง ดึงดูดความสนใจจากเด็กๆ เเละ ทำให้คนเเก่ตกใจ,คนแก่กลัวเสียงจริงๆนั่น ในขณะที่คนหนุ่มสาวกลับหลงไหลในเสียงดังกล่าว,th,Thai
c48afb9178,"His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.",He was trying to accost them.,en,English
6cacc66cd3,"Конечный получатель в Пакистане затем идет в пакистанский хаваладар и получает свои деньги в рупиях из суммы, которая в данный момент имеется в пакистанском хаваладаре.",Денежные средства будут доставлены получателю пакистанским курьером.,ru,Russian
8951608704,"Üyeler, düzenli olarak gönderilen kataloglardan ve güzel Topluluk merkezimizdeki History Market hediyelik eşya dükkanında bulunan Topluluk ürünleri ve yayınlarında indirim alırlar.","Üyeler, hediye mağazasından alışveriş yaptıklarında bir indirimden faydalanırlar.",tr,Turkish
d6687eb6a8,"Here you'll find the finest leather goods and of-the-moment fashions from all the predictable high-priests (Valentino, Armani, Versace, Gucci, Missoni, etc. ). A number of classic men's clothing meccas such as Cucci (with a C), Brioni, and Battistoni are still going strong.","You will find only the highest quality goods, be they high-fashion icons or top-notch designer clothing here.",en,English
9538f9709f,The red moon made her skin glow.,Her skin was falling off because of the red moon.,en,English
b6dd711143,"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",Legal Aid backers were hoping to get the proposed bill passed soon.,en,English
c3eca2d90b,We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,"Leading organizations want to be sure their processes are successful, which can be obvious for most of the people here.",en,English
8664906c6d,"She kept her most important papers in a purple despatch-case, which we must look through carefully.""",We don't need to look through the purple despatch-case.,en,English
b246d33ca9,although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white,It took over a day to paint the house,en,English
9f9a0816e8,Lydians and Persians,Persians and Lydians did not exist.,en,English
a004bbfb8f,"Данные, представленные в этом приложении, основаны на демографической информации по пятизначному почтовому коду для каждого маршрута в квартиле.",Данные отображаются в соответствии с 5-значными значением почтового индекса.,ru,Russian
afe25a8712,That's why we tried to kill you.,That's one of the reasons we wanted to kill you.,en,English
dd153567e8,was it bad,Was it great?,en,English
6b7c55acd4,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I asked for my money back, after Landsburg's piece.",en,English
d4d43c3d15,"Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head).",Gladstone's rock is easy to see from the Mad Torrent.  ,en,English
fb2bf6e341,"Also, the Holy Family are said to have sheltered here on their return from Egypt.","It is thought that the Holy family took refuge here, after having returned from Egypt.",en,English
9a3c7e1150,36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).,Mercury control from power plants does not required AC.,en,English
a1e96222f2,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,"The biggest barrier was thought to be how to change the culture, however this wasn't the only barrier which was involved.",en,English
0f08495392,"Lie back, and DON'T THINK.","Lie back, and do not use your crazy mind.",en,English
dc2566fc3a,"Au centre de la place se trouve la Weltkugelbrunnen (Fontaine du Globe) en granite de Joachim Schmettau, fontaine que les gens du cru ont gaiement baptisée la boulette aquatique.",Weltkugelbrunnen est fait de granit.,fr,French
aa9aacfe07,"Трагедията от бомбардировките в посолството предостави възможност за цялостен преглед в правителствените среди на заплахата за националната сигурност, предизвикана от Бин Ладен.",Заплахата за сигурността на Бин Ладен трябва да е била очевидна за правителството след бомбените атентати.,bg,Bulgarian
e62969564d,"Dites-leur de prendre la mer, Jeremy, dit-il doucement.",Jeremy a crié très fort pour avoir leur attention.,fr,French
ea98f96e09,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,It has been reported by The Star that Jodie Foster is not pregnant,en,English
c99b2de24c,Always check with drivers and hotel employees to determine if road conditions are good before you depart.,The roads are always in good condition. ,en,English
a508a485d3,جیسا کہ پہلے بات چیت،اس وجہ سے جین نے فیصلہ کیا کہ وہ معلومات کا اشتراک نہیں کرسکتے تھے کیونکہ این ایچ اے کی جانب سے جہاد پر ابتدائی معلومات کا تجزیہ کیا گیا تھا.,جین کبھی بھی معلومات کا اشتراک نہیں کرنا چاہتی تھی.,ur,Urdu
6874a8fd29,"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","Eventually, the besieging soldiers had to give up and go home.",en,English
82094736e6,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.",Most plants need to install control equipment to meet requirements.,en,English
0ed0b2183c,You have to have good peripheral vision and you have to really concentrate.,You don't have to pay attention and may fall asleep without the fear of a mistake.,en,English
ae65c5d1be,"Για αυτό το οικονομικό έτος και το επόμενο, η νομική σχολή υποχρεούται να απορροφήσει τις μειώσεις στις κρατικές επιχορηγήσεις της και τα αυξημένα κόστη υγείας που ανέρχονται σε περισσότερα από 400.000 δολάρια.",Η νομική σχολή λαμβάνει 1$ εκατομμύριο παραπάνω απ'ότι κανονικά.,el,Greek
c81a1b8ed1,"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back. ",She said that she had hated her life.,en,English
5f5624a18b,Ээ... большую часть своего времени я посвящаю... ээ... особым видам деятельности.,Я был каждый день задействован в Специальных Работах.,ru,Russian
bc6b6cb824,"The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.",Aegean life was going well up until the Bronze Age.,en,English
312c2ec549,Matumaini yangu ni kuwa ulibarikiwa sana na kutiwa moyo na jambo hili.,Natumaini suala hili lilikupa shauku mpya.,sw,Swahili
e51cd529ed,"Üzerine sabitlenmiş gözleri ve ayrılmış dudakları ile solgun ve gergin olduğunu gözlemledi, bu onun kaderini belirleme konusunda kaygılı bir tanık.",Ona bakıyordu.,tr,Turkish
8b12734672,είναι κατά πάσα πιθανότητα επειδή απλά απολαμβάνω την κάλυψη από ότι είναι επειδή δεν έχω χρόνο να διαβάσω το χαρτί όπως ξέρετε,"Χρειάζομαι τουλάχιστον μία ώρα την ημέρα για να διαβάσω την εφημερίδα, ακριβώς έτσι δεν χρειάζεται να παρακολουθώ. (τηλεόραση)",el,Greek
fc94ba8c74,The Lake District is not the place to come if you want lots of action into the early morning hours.,The Lake District isn't where to go when you want a lot of action because it closes down before midnight!,en,English
